form,rawscore,PHY_AE,ADP_AE,SOC_AE,COG_AE,COM_AE
interview,0,0:0 to 0:1,0:0 to 0:1,0:0 to 0:1,0:0 to 0:1,0:0 to 0:1
interview,1,0:2 to 0:3,0:0 to 0:1,0:0 to 0:1,0:0 to 0:1,0:0 to 0:1
interview,2,0:2 to 0:3,0:0 to 0:1,0:0 to 0:1,0:0 to 0:1,0:0 to 0:1
interview,3,0:4 to 0:5,0:2 to 0:3,0:0 to 0:1,0:2 to 0:3,0:4 to 0:5
interview,4,0:6 to 0:7,0:4 to 0:5,0:2 to 0:3,0:4 to 0:5,0:6 to 0:7
interview,5,0:6 to 0:7,0:8 to 0:9,0:4 to 0:5,0:8 to 0:9,0:6 to 0:7
interview,6,0:8 to 0:9,0:10 to 0:11,0:6 to 0:7,0:10 to 0:11,0:8 to 0:9
interview,7,0:8 to 0:9,1:0 to 1:0,0:8 to 0:9,1:0 to 1:1,0:8 to 0:9
interview,8,0:10 to 0:11,1:0 to 1:1,1:0 to 1:1,1:2 to 1:3,0:10 to 0:11
interview,9,0:10 to 0:11,1:2 to 1:3,1:2 to 1:3,1:4 to 1:5,1:0 to 1:1
interview,10,1:0 to 1:1,1:4 to 1:5,1:4 to 1:5,1:4 to 1:5,1:0 to 1:1
interview,11,1:0 to 1:1,1:4 to 1:5,1:4 to 1:5,1:6 to 1:7,1:2 to 1:3
interview,12,1:2 to 1:3,1:6 to 1:7,1:6 to 1:7,1:8 to 1:9,1:4 to 1:5
interview,13,1:4 to 1:5,1:8 to 1:9,1:8 to 1:9,1:8 to 1:9,1:4 to 1:5
interview,14,1:4 to 1:5,1:8 to 1:9,1:10 to 1:11,1:10 to 1:11,1:6 to 1:7
interview,15,1:6 to 1:7,1:10 to 1:11,2:0 to 2:3,2:0 to 2:3,1:8 to 1:9
interview,16,1:6 to 1:7,1:10 to 1:11,2:0 to 2:3,2:0 to 2:3,1:8 to 1:9
interview,17,1:8 to 1:9,2:0 to 2:3,2:4 to 2:7,2:4 to 2:7,1:10 to 1:11
interview,18,1:10 to 1:11,2:4 to 2:7,2:8 to 2:11,2:4 to 2:7,2:0 to 2:3
interview,19,1:10 to 1:11,2:4 to 2:7,2:8 to 2:11,2:8 to 2:11,2:4 to 2:7
interview,20,2:0 to 2:3,2:8 to 2:11,3:0 to 3:5,2:8 to 2:11,2:4 to 2:7
interview,21,2:0 to 2:3,2:8 to 2:11,3:6 to 3:11,3:0 to 3:5,2:8 to 2:11
interview,22,2:4 to 2:7,3:0 to 3:5,3:6 to 3:11,3:0 to 3:5,3:0 to 3:5
interview,23,2:8 to 2:11,3:6 to 3:11,4:0 to 4:5,3:6 to 3:11,3:6 to 3:11
interview,24,2:8 to 2:11,3:6 to 3:11,4:6 to 4:11,4:0 to 4:5,4:0 to 4:5
interview,25,3:0 to 3:5,4:0 to 4:5,5:0 to 5:5,4:0 to 4:5,4:6 to 4:11
interview,26,3:6 to 3:11,4:0 to 4:5,5:6 to 5:11,4:6 to 4:11,5:0 to 5:5
interview,27,3:6 to 3:11,4:6 to 4:11,5:6 to 5:11,4:6 to 4:11,5:6 to 5:11
interview,28,4:0 to 4:5,5:0 to 5:5,6:0 to 6:5,5:0 to 5:5,6:0 to 6:5
interview,29,4:6 to 4:11,5:0 to 5:5,6:6 to 6:11,5:0 to 5:5,6:6 to 6:11
interview,30,5:0 to 5:5,5:6 to 5:11,7:0 to 7:11,5:6 to 5:11,7:0 to 7:11
interview,31,5:6 to 5:11,5:6 to 5:11,8:0 to 8:11,5:6 to 5:11,9:0 to 9:11
interview,32,6:0 to 6:5,6:0 to 6:5,8:0 to 8:11,6:0 to 6:5,10:0 to 10:11
